subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition
S00185,35.08228666420488,9,3,16,male,college_degree,condition_1
S00186,27.648086526097686,11,2,15,male,college_degree,condition_2
S00187,40.468670362029805,9,2,14,female,college_degree,condition_2
S00188,32.03735772480019,10,3,14,female,advanced_degree,condition_2
S00189,33.797208634232284,6,3,18,female,college_degree,condition_1
S00190,20.073936840650713,6,3,18,female,advanced_degree,condition_1
S00191,34.8529905484449,4,1,15,male,college_degree,condition_2
S00192,30.635872366924016,10,2,13,male,college_degree,condition_1
S00193,32.47337787445065,13,1,15,female,college_degree,condition_1
S00194,40.52171122968578,1,1,13,male,high_school,condition_1
S00195,37.810110087581506,4,3,15,male,high_school,condition_2
S00196,37.71182205812146,7,2,13,male,college_degree,condition_2
S00197,33.65387527437624,2,3,14,male,college_degree,condition_2
S00198,37.33939439360088,9,1,15,female,advanced_degree,condition_2
S00199,34.705718222894305,9,2,15,male,high_school,condition_1
S00200,25.059318877315874,5,2,14,female,college_degree,condition_2
S00201,32.21453373659266,1,2,16,male,college_degree,condition_1
S00202,48.937224908003145,5,2,13,female,high_school,condition_2
S00203,20.320483050616108,7,2,14,female,high_school,condition_1
S00204,33.770166546262395,8,3,16,female,college_degree,condition_2
S00205,41.51472540678186,1,2,17,male,advanced_degree,condition_2
S00206,46.04760152684585,10,3,16,female,college_degree,condition_2
S00207,46.243388655567124,4,3,18,female,advanced_degree,condition_2
S00208,25.770206438320805,8,3,18,male,college_degree,condition_1
S00209,30.667660694664733,5,2,15,female,high_school,condition_2
S00210,39.68259197923632,6,3,18,male,college_degree,condition_1
S00211,31.303941996714133,2,2,16,male,advanced_degree,condition_1
S00212,28.959632015560857,2,3,11,male,college_degree,condition_1
S00213,30.033667209821086,3,3,17,male,college_degree,condition_2
S00214,31.63398723071903,1,1,11,male,college_degree,condition_2
S00215,29.583580181162663,9,3,15,female,college_degree,condition_2
S00216,29.126695382944238,5,1,10,male,high_school,condition_2
S00217,35.403344192709916,1,1,15,male,advanced_degree,condition_2
S00218,38.8632584809049,4,2,18,female,college_degree,condition_2
S00219,35.79691421537928,2,1,18,female,high_school,condition_2
S00220,45.80778813072854,7,2,14,female,advanced_degree,condition_2
S00221,34.08144630089486,4,0,17,female,high_school,condition_2
S00222,39.22049913532364,9,3,7,female,college_degree,condition_2
S00223,22.936281382159414,7,2,16,female,high_school,condition_2
S00224,25.91051935485899,6,2,13,female,college_degree,condition_1
S00225,38.26278240791828,6,2,17,female,advanced_degree,condition_1
S00226,35.88680377565854,7,3,18,male,advanced_degree,condition_2
S00227,47.71713026867877,5,2,17,female,high_school,condition_2
S00228,45.30948095505471,2,3,14,male,high_school,condition_2
S00229,28.86471715097349,8,2,17,female,advanced_degree,condition_2
S00230,40.039446627598,10,3,14,male,college_degree,condition_2
S00231,31.290107201127604,4,3,15,male,college_degree,condition_2
S00232,30.751043427063003,12,3,16,male,advanced_degree,condition_2
S00233,31.693525130616994,5,3,10,male,college_degree,condition_2
S00234,47.10152172576654,6,1,18,male,college_degree,condition_2
S00235,32.34116130186847,7,3,14,female,college_degree,condition_2
S00236,32.45437085239469,5,2,12,male,advanced_degree,condition_2
S00237,32.582598298096485,3,0,14,female,college_degree,condition_1
S00238,29.627544849929063,6,2,11,male,college_degree,condition_1
S00239,28.43233511348159,4,3,16,female,high_school,condition_2
S00240,31.928757586900666,13,2,18,male,college_degree,condition_1
S00241,26.691235618960423,8,3,7,female,high_school,condition_2
S00242,38.58372801762982,10,3,14,male,college_degree,condition_2
S00243,30.226545570044735,6,3,9,female,college_degree,condition_1
S00244,34.25848954168105,9,2,17,female,college_degree,condition_1
S00245,39.07751187550687,9,3,18,male,college_degree,condition_1
S00246,33.49931809070093,6,2,15,male,college_degree,condition_1
S00247,33.633442001485136,4,2,18,male,college_degree,condition_2
S00248,38.24129461373495,6,3,16,female,college_degree,condition_1
S00249,37.72821646921922,1,1,9,female,college_degree,condition_1
S00250,30.596953887613484,1,3,12,male,college_degree,condition_2
S00251,24.96517892461039,6,3,13,male,high_school,condition_1
S00252,45.86803515889544,6,3,15,male,college_degree,condition_2
S00253,23.908216741658464,4,3,18,male,college_degree,condition_1
S00254,38.970331487930025,5,1,16,female,college_degree,condition_1
S00255,44.44660865902439,6,3,16,female,high_school,condition_2
S00256,31.43700669221162,2,3,11,female,high_school,condition_2
S00257,29.79506179712469,5,3,11,male,advanced_degree,condition_2
S00258,37.44732170730184,3,3,16,male,high_school,condition_1
S00259,25.122006791265264,2,3,16,male,college_degree,condition_2
S00260,37.317639154906274,1,2,11,male,college_degree,condition_1
S00261,32.75306979538279,11,3,13,female,high_school,condition_2
S00262,31.166334879792913,1,3,12,male,college_degree,condition_2
S00263,18.677856283038498,13,2,18,female,high_school,condition_1
S00264,43.780950496439075,4,1,17,female,high_school,condition_1
S00265,26.75950688759459,9,1,11,female,college_degree,condition_1
S00266,38.95257088215347,7,3,12,female,college_degree,condition_1
S00267,25.087444930806967,2,3,8,male,college_degree,condition_2
S00268,50.6163664227102,6,2,15,female,college_degree,condition_1
S00269,37.87470893955169,4,3,13,male,college_degree,condition_2
S00270,23.440725481682065,5,3,13,female,college_degree,condition_2
S00271,45.442838086209434,9,3,14,female,college_degree,condition_1
S00272,31.732942497633573,6,2,15,male,college_degree,condition_2
S00273,39.75137671453585,5,3,11,male,high_school,condition_1
S00274,45.25823818418282,8,2,12,female,college_degree,condition_1
S00275,45.66527754502354,6,2,15,female,high_school,condition_1
S00276,28.57626509180755,1,2,13,male,advanced_degree,condition_1
S00277,54.51289229825847,9,2,12,male,college_degree,condition_2
S00278,41.19719161237933,6,3,14,male,college_degree,condition_2
S00279,37.81567098386672,9,3,15,male,college_degree,condition_1
S00280,31.217584601994577,11,1,14,male,high_school,condition_2
S00281,26.700139322770422,6,2,18,male,high_school,condition_2
S00282,21.882289274370446,4,2,18,male,college_degree,condition_2
S00283,37.16249570658162,5,3,9,male,college_degree,condition_2
S00284,28.54338205112054,9,2,18,male,college_degree,condition_2
S00285,37.77133382953892,6,2,16,male,high_school,condition_1
S00286,31.34086412007859,4,1,16,male,high_school,condition_2
S00287,31.777346297382508,7,3,8,female,advanced_degree,condition_2
S00288,33.61694381545354,6,3,10,male,college_degree,condition_1
S00289,27.953643088193264,5,2,10,female,college_degree,condition_1
S00290,38.517619188566826,3,1,13,male,college_degree,condition_2
S00291,26.640452889164617,6,3,15,female,college_degree,condition_1
S00292,44.46734650566352,6,2,13,female,college_degree,condition_2
S00293,41.28341573275934,4,3,13,male,high_school,condition_2
S00294,34.5901117637011,8,3,14,female,college_degree,condition_1
S00295,41.22624577670563,10,3,18,female,college_degree,condition_2
S00296,36.17083612545128,1,0,10,female,advanced_degree,condition_1
S00297,43.60668612090578,5,2,16,female,college_degree,condition_2
S00298,38.59408001578672,3,2,15,male,college_degree,condition_1
S00299,39.68785417000432,3,3,13,female,high_school,condition_1
S00300,30.72030420175607,6,2,15,male,advanced_degree,condition_1
S00301,36.01949386190054,8,3,12,female,high_school,condition_1
S00302,40.384311453717885,5,3,16,male,college_degree,condition_1
S00303,31.220878158677472,4,2,14,male,college_degree,condition_1
S00304,30.134371819252607,7,3,18,male,college_degree,condition_2
S00305,35.739323070500014,2,3,14,male,college_degree,condition_2
S00306,31.8313432538626,8,3,12,female,high_school,condition_2
S00307,42.7002114188551,5,3,10,male,college_degree,condition_2
S00308,33.89271493387731,5,2,15,male,high_school,condition_1
S00309,32.541029430388,5,3,15,female,college_degree,condition_2
S00310,46.37925043163398,1,2,15,female,high_school,condition_1
S00311,51.17569872489411,6,1,13,female,advanced_degree,condition_2
S00312,34.02853876721102,5,3,18,female,advanced_degree,condition_1
S00313,30.529180526484897,11,1,18,female,high_school,condition_1
S00314,39.80526219744086,5,2,18,female,high_school,condition_1
S00315,33.72583051405333,9,2,17,male,high_school,condition_2
S00316,27.666556266618496,10,2,14,male,college_degree,condition_1
S00317,48.13473782548178,3,2,7,female,high_school,condition_1
S00318,34.41681582188945,4,3,14,male,college_degree,condition_2
S00319,44.40886383791652,5,3,13,male,advanced_degree,condition_2
S00320,35.19027492310789,8,1,14,male,high_school,condition_2
S00321,37.16406121837605,8,2,14,female,advanced_degree,condition_2
S00322,28.4833304055883,6,2,4,male,high_school,condition_2
S00323,35.14080677886797,4,2,10,female,college_degree,condition_2
S00324,32.66512161206304,2,2,15,female,college_degree,condition_1
S00325,28.557115782436163,1,3,18,female,college_degree,condition_2
S00326,43.9324480673042,9,2,14,male,college_degree,condition_2
S00327,24.69815773853812,3,2,15,female,high_school,condition_1
S00328,27.94708898418436,5,2,12,male,high_school,condition_1
S00329,35.51185247221088,5,3,14,male,college_degree,condition_1
S00330,44.839789401205024,1,1,14,female,college_degree,condition_1
S00331,32.796004383754905,6,1,13,male,college_degree,condition_2
S00332,31.165948664357618,5,2,13,female,college_degree,condition_2
S00333,36.492888613247786,3,3,16,female,college_degree,condition_2
S00334,35.02640688975258,1,2,15,male,college_degree,condition_1
S00335,42.338541736229274,5,3,8,male,advanced_degree,condition_1
S00336,42.667116985511655,8,3,18,male,advanced_degree,condition_2
S00337,34.30580123292289,2,1,12,female,college_degree,condition_2
S00338,29.296392495089844,6,3,18,male,college_degree,condition_1
S00339,32.41998500573528,5,3,14,male,high_school,condition_1
S00340,24.96338804718402,7,3,13,male,college_degree,condition_1
S00341,38.69851800928536,9,1,14,female,high_school,condition_2
S00342,18.0,2,2,15,male,advanced_degree,condition_2
S00343,22.11933403334082,10,1,12,female,college_degree,condition_2
S00344,32.98408734799017,4,2,13,male,advanced_degree,condition_2
S00345,29.426786546288028,5,2,18,female,college_degree,condition_1
S00346,28.53299150030346,4,2,10,female,advanced_degree,condition_1
S00347,27.828699583609808,2,3,18,male,college_degree,condition_2
S00348,41.59459306940619,11,3,17,female,advanced_degree,condition_1
S00349,35.315025015704876,5,0,16,female,college_degree,condition_2
S00350,38.27488500682731,7,3,13,male,college_degree,condition_2
S00351,39.93756221170418,9,1,15,female,college_degree,condition_2
S00352,31.624331643274257,8,1,17,female,high_school,condition_1
S00353,33.037564117973226,1,1,16,male,college_degree,condition_2
S00354,31.831957056976293,4,2,14,female,high_school,condition_1
S00355,33.78750337779565,8,0,7,female,college_degree,condition_2
S00356,32.558141563407695,8,2,15,male,advanced_degree,condition_1
S00357,29.589212904496627,8,0,13,male,high_school,condition_2
S00358,29.988935403739987,5,2,17,male,college_degree,condition_2
S00359,20.95293229549847,7,3,9,male,college_degree,condition_2
S00360,28.833049711338468,7,3,12,male,college_degree,condition_1
S00361,41.30164988408041,6,1,9,male,college_degree,condition_2
S00362,31.222784862661356,5,3,11,male,college_degree,condition_2
S00363,40.56774808997596,1,0,16,male,college_degree,condition_1
S00364,31.508366503649967,3,2,11,male,high_school,condition_1
S00365,28.77193603930907,9,3,12,female,high_school,condition_1
S00366,33.58807306108828,3,2,8,female,college_degree,condition_1
S00367,21.103133423475775,8,3,12,male,advanced_degree,condition_1
S00368,25.946927825278667,15,2,17,male,college_degree,condition_2
S00369,29.79239768502569,5,2,12,female,college_degree,condition_1
S00370,35.45894639057081,11,2,13,male,college_degree,condition_2
S00371,31.035427714664714,4,3,17,female,high_school,condition_2
S00372,43.28781639943901,2,2,16,female,college_degree,condition_2
S00373,46.91950362455562,1,2,17,male,college_degree,condition_1
S00374,27.641454049224915,1,2,11,male,college_degree,condition_1
S00375,43.073405271762915,4,3,18,male,college_degree,condition_1
S00376,29.239135506970477,10,1,12,male,high_school,condition_1
S00377,39.641577609249225,4,3,17,female,college_degree,condition_1
S00378,31.03472845006997,6,2,13,male,college_degree,condition_1
S00379,46.04783937422846,6,3,13,male,college_degree,condition_2
S00380,34.15729501735279,11,3,15,male,college_degree,condition_2
S00381,42.84123174361561,2,2,11,female,college_degree,condition_2
S00382,34.50849342861484,4,3,11,male,high_school,condition_1
S00383,42.03871426008525,4,1,18,male,college_degree,condition_1
S00384,35.51036139117187,1,2,16,female,high_school,condition_1
S00385,21.644992871901835,6,3,12,male,high_school,condition_1
S00386,44.83736936366081,1,3,13,female,college_degree,condition_1
S00387,43.374731940244025,5,3,16,female,college_degree,condition_2
S00388,42.05694593154035,5,3,15,male,college_degree,condition_2
S00389,22.798622296906878,7,2,18,male,college_degree,condition_2
S00390,27.470291388718238,7,3,13,male,college_degree,condition_1
S00391,18.0,2,3,10,male,college_degree,condition_2
S00392,30.88640380814475,4,1,18,female,advanced_degree,condition_1
S00393,33.060834548041285,7,3,13,male,college_degree,condition_2
S00394,35.579658458494045,8,1,12,female,college_degree,condition_2
S00395,32.506340854404364,2,2,11,female,high_school,condition_2
S00396,34.470297087064914,7,2,11,female,advanced_degree,condition_1
S00397,29.449297870970064,6,2,13,female,college_degree,condition_1
S00398,19.73435614735739,3,3,18,female,college_degree,condition_1
S00399,27.6660120463555,3,3,18,female,college_degree,condition_2
S00400,26.375257889094325,3,3,13,male,high_school,condition_2
