subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition,choice,affordability_rating,clarity_rating,reasoning,_error
S00011,26.205905816300216,4,3,8,female,college_degree,condition_2,Not now,3,6,"I was thinking about whether $150 a month fits into my current budget, whether I'd rather build an emergency fund first, and whether I should wait until I have a clearer sense of my monthly expenses before committing.",
S00012,29.17326898814549,3,2,15,male,high_school,condition_2,Not now,2,5,"I was thinking about how $150 is a chunk of my paycheck, whether I could actually afford to lock that up every month, and whether I should start smaller like with the round-up feature instead.",
S00013,44.86803208483167,1,2,18,female,college_degree,condition_1,Not now,5,6,"I was thinking that $5 a day doesn't sound like much on its own, but I was also thinking about how tight things are for me right now, and whether committing to something daily would just add stress even if the amount seems small.",
S00014,35.07373396278092,6,2,18,male,advanced_degree,condition_2,"Yes, start saving",6,6,"I was thinking about my long-term retirement goals, whether $150 a month was reasonable given my current income, and how investing regularly could help me build wealth over time.",
S00015,40.41796574123823,9,2,12,female,college_degree,condition_1,"Yes, start saving",7,6,"I was thinking about how easy $5 a day sounds, how it wouldn't really change my day-to-day spending, and how nice it would be to finally start investing instead of just letting money sit in checking.",
S00016,23.937003187122897,1,1,16,female,high_school,condition_2,Not now,2,4,"I was thinking about how I barely make it through the month as it is, whether $150 would even be possible without missing a bill, and honestly I wasn't totally sure how the investing part worked.",
S00017,34.47106783876896,1,2,14,male,college_degree,condition_2,Not now,2,5,"I was thinking about my rent and bills that are due first, whether committing to $150 every month was realistic right now, and maybe waiting until I had more stable income before investing.",
S00018,25.80554303875858,2,2,16,female,high_school,condition_1,Not now,4,5,"I was thinking that $5 a day actually sounds pretty small and doable, but then I remembered how little wiggle room I have in my budget, and I decided I'd rather wait until I have more breathing room.",
S00019,30.661681360480262,8,3,18,female,college_degree,condition_2,"Yes, start saving",6,7,"I was thinking about how $150 a month is very manageable for me, how important it is to start investing early for retirement, and how a diversified portfolio could grow my savings faster than a regular account.",
S00020,35.51020969717955,1,2,12,female,high_school,condition_1,Not now,3,5,"I was thinking about how every dollar counts for me right now, whether $5 a day would add up to more than I could really spare, and whether I should focus on paying down debt before I start investing.",
S00021,27.33571733025561,5,2,12,male,advanced_degree,condition_1,"Yes, start saving",5,6,I thought about whether $5 a day was something I'd even notice missing from my budget. I also wondered how much that would add up to over a year. I figured it was low-risk since I could always stop later if money got tight.,
S00022,25.87557923733619,7,2,13,male,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how $5 is basically the cost of a coffee, so it seemed painless. I also thought about wanting to build some kind of investment habit while I'm young. I briefly wondered what portfolio option I'd pick.",
S00023,30.82550151836032,9,2,14,female,advanced_degree,condition_1,"Yes, start saving",6,5,"I considered my income and realized $5 a day wouldn't strain my budget at all. I also thought about how the app seemed trustworthy, which made me more comfortable. I was a little unsure exactly which portfolio my money would go into.",
S00024,37.44466730688429,3,3,11,male,college_degree,condition_1,Not now,3,5,I thought about my current income and whether I could really spare money every single day. I also worried about committing to something automatic when my finances feel tight some months. I decided I'd rather wait and see how my budget looks first.,
S00025,42.75151245450542,8,0,12,female,advanced_degree,condition_2,Not now,3,3,Seeing '$150 a month' made me pause and do rough math in my head about what that meant for my other bills. I wasn't totally sure how the investing part worked or what risk I'd be taking on. I felt like I needed to understand it better before committing that much money.,
S00026,39.3425119219384,7,1,16,male,advanced_degree,condition_1,"Yes, start saving",5,5,"I thought about my steady income and figured $5 a day was manageable. I also thought about how I've been meaning to start investing for a while now. I wasn't fully sure how the risk levels of the portfolios worked, but decided to just get started.",
S00027,19.72791932012362,2,3,16,female,college_degree,condition_1,Not now,2,6,"I understood exactly what the app was asking, but I thought about how little disposable income I actually have right now. I also thought about upcoming expenses I need to cover. I decided it made more sense to wait until I have a more stable income before committing to saving daily.",
S00028,39.25997233066816,2,3,14,male,high_school,condition_1,Not now,2,5,I thought about how tight money already is for me day to day. I also thought about whether I'd forget about the automatic deduction and overdraw my account. I figured it was safer to hold off until I had more breathing room financially.,
S00029,41.418327543551854,7,3,14,female,college_degree,condition_1,"Yes, start saving",6,6,I thought about how $5 a day is a small amount relative to my paycheck. I also thought about wanting to grow some savings for retirement or a future goal. The instructions seemed clear enough that I felt comfortable just starting.,
S00030,41.451583152546064,5,1,11,female,college_degree,condition_1,Not now,4,4,I thought about whether $5 a day would really add up to something meaningful or just get lost in my spending. I wasn't entirely confident I understood how the investment portfolios worked. I decided I wanted to look into it more before signing up.,
S00031,45.827012238474,10,3,10,female,high_school,condition_2,Not now,4,6,"1) $150 a month sounds like a real bill I'd need to budget for, not just spare change. 2) I don't feel confident I understand how the investment portfolios work. 3) I'd rather see how my monthly expenses look before committing to a fixed amount.",
S00032,40.84041973189143,9,2,13,male,college_degree,condition_2,Not now,3,5,1) I'm not sure I know enough about investing to pick the right portfolio. 2) $150 every month feels like a big commitment to lock in right now. 3) I want to check my other bills first before setting up automatic savings.,
S00033,33.6926804382627,6,2,7,male,high_school,condition_2,Not now,2,4,1) $150 a month is a lot of money relative to what I bring in. 2) I don't fully understand how the risk and return portfolios differ. 3) I worry about committing to something I might not be able to keep up with.,
S00034,35.55509496669228,9,1,16,male,college_degree,condition_1,"Yes, start saving",6,5,"1) $5 a day sounds small enough that I probably won't even notice it. 2) I'm not totally clear on how the portfolios are managed, but it seems low-risk to start small. 3) It feels like an easy way to start building savings without much effort.",
S00035,27.949548344778563,6,3,7,female,high_school,condition_1,"Yes, start saving",5,6,"1) $5 a day feels doable even on my income, like skipping a coffee. 2) The app explained it in a simple, understandable way. 3) I like the idea of starting small and building a habit of saving.",
S00036,37.09510608063047,10,2,18,male,advanced_degree,condition_1,"Yes, start saving",6,6,"1) $5 a day works out to about $150 a month, which is very manageable for me. 2) The description was clear about how the recurring deposits would work. 3) I was thinking about how compounding growth over time could benefit me since I have room in my budget.",
S00037,31.197569033322328,10,2,13,female,college_degree,condition_2,"Yes, start saving",6,6,1) $150 a month is very affordable given my income. 2) The explanation of the investment options was clear enough to feel comfortable starting. 3) I was thinking this is a good time in my life to start building long-term savings.,
S00038,25.872125843621824,8,3,18,male,college_degree,condition_2,"Yes, start saving",5,6,"1) $150 a month is roughly $5 a day, which seems reasonable for my paycheck. 2) The app made the options fairly easy to understand. 3) I was thinking about how starting to invest early could pay off a lot down the road.",
S00039,42.257771864897336,11,3,14,female,college_degree,condition_1,"Yes, start saving",7,7,"1) $5 a day is a trivial amount given my income, so there's no real downside. 2) The instructions and options were laid out clearly. 3) I was thinking about how this fits well into my longer-term financial goals.",
S00040,40.6885431186513,4,3,18,male,college_degree,condition_2,Not now,2,6,"1) $150 a month is a stretch on my current income, even though I understand the investment concept well. 2) I need to prioritize other monthly expenses before committing extra money. 3) I was thinking I'd rather start with something smaller until my finances are more stable.",
S00041,40.742305631542685,10,3,11,female,college_degree,condition_2,"Yes, start saving",6,6,"1) I make good money so $150 a month is easy for me to set aside without feeling it. 2) I've been meaning to start investing for a while and this seems like a simple way to do it. 3) I wondered whether the portfolio options would match my risk tolerance, but the sign-up itself seemed painless.",
S00042,29.360799526382365,2,2,16,female,advanced_degree,condition_2,Not now,3,5,"1) My paycheck barely covers rent and bills right now, so committing $150 every month feels risky. 2) I don't fully trust that I understand how the investment portfolios work even though the description sounded clear. 3) I thought about waiting until I have a bigger financial cushion before locking money away.",
S00043,27.71718806112269,2,2,18,male,college_degree,condition_1,Not now,3,6,"1) $5 a day sounds small but I did the math and it adds up to about $150 a month, which is a lot on my income. 2) I'm worried about unexpected expenses coming up and not having enough left over. 3) I liked that the app explained it clearly, but I want to see how my budget looks for a couple more months first.",
S00044,44.30781236775077,6,2,11,male,high_school,condition_2,Not now,4,4,1) $150 a month is a decent chunk of change and I'm not totally sure my budget can absorb it right now. 2) I found some of the investment terminology a bit confusing since I'm not that familiar with financial products. 3) I thought I'd rather start with the spare-change round-up feature first before committing to a bigger monthly deposit.,
S00045,33.802910935482466,1,3,18,female,college_degree,condition_2,Not now,2,6,"1) Money is really tight for me right now, so $150 a month just isn't realistic. 2) The instructions were clear enough, so it's not a matter of understanding, it's just about what I can actually afford. 3) I thought about how I'd rather save small unpredictable amounts first before setting a fixed monthly commitment.",
S00046,26.41235271144805,4,3,15,female,college_degree,condition_1,"Yes, start saving",6,6,"1) $5 a day feels like something I wouldn't even notice missing, like skipping a coffee. 2) I've wanted to start building savings habits and this seemed like an easy first step. 3) I briefly wondered how the portfolios were selected but figured I could look into that later.",
S00047,38.61468604673212,2,3,13,male,college_degree,condition_1,"Yes, start saving",5,6,"1) Breaking it down to $5 a day made it feel manageable even though my income isn't huge. 2) I thought about how small daily amounts are easier to psychologically commit to than one big number. 3) I did wonder if I could pause it later if things got tight, but the framing made it feel low-risk enough to try.",
S00048,37.24952946701776,7,2,9,male,college_degree,condition_2,"Yes, start saving",6,6,"1) $150 a month is well within what I can comfortably set aside given my income. 2) I liked that the app is from a trustworthy company, which made me more comfortable committing money. 3) I thought about my long-term goals and figured now is as good a time as any to start investing regularly.",
S00049,52.81702841719597,5,3,9,female,college_degree,condition_1,"Yes, start saving",5,7,"1) At my age I've been thinking more about retirement, so $5 a day toward investing feels worthwhile. 2) The description was very clear and straightforward, which made me trust the process more. 3) I considered whether it was too late to start investing regularly, but decided a small daily amount was a low-pressure way to begin.",
S00050,20.614964548428127,6,3,17,male,high_school,condition_1,"Yes, start saving",6,5,"1) $5 a day sounds like nothing, like the cost of a snack, so it didn't feel like a big deal to commit to. 2) I liked the idea of starting to invest early since I'm young and have time on my side. 3) I didn't think too hard about the details of the portfolios, I just figured I could adjust things later if needed.",
S00051,42.64363089978875,9,2,15,male,advanced_degree,condition_1,"Yes, start saving",6,6,"I figured $5 a day is basically what I'd spend on coffee, so it wouldn't hurt my budget. I was thinking about whether this app is legit and trustworthy. I also wondered if I could stop or adjust it later if money got tight.",
S00052,25.55201917069881,6,2,17,female,college_degree,condition_1,Not now,4,5,I was thinking about my rent and other bills coming up this month. I wasn't sure I wanted to commit to something automatic right when I'm still getting used to the app. I figured I could always start saving later once I feel more settled.,
S00053,31.46124517776054,4,2,18,female,high_school,condition_1,Not now,3,5,I was doing quick math on whether $5 a day would leave me short by the end of the month. I was worried about unexpected expenses popping up. I also felt a little unsure about locking money into an investment I don't fully understand yet.,
S00054,28.42468926137137,3,2,16,male,high_school,condition_2,Not now,2,4,"I was thinking that $150 a month is a real chunk of my paycheck, not just spare change. I wondered what would happen if I couldn't make a payment one month. I also thought I should wait until I have a steadier income before committing to something like this.",
S00055,45.08700578897121,5,3,16,male,advanced_degree,condition_1,"Yes, start saving",6,7,"I was thinking about compound growth and how starting early, even with a small daily amount, adds up over time. I considered my current budget and knew $5 a day wouldn't strain it. I also thought about setting a good example of saving habits for my family.",
S00056,38.93490931580632,8,2,15,female,high_school,condition_1,"Yes, start saving",6,5,"I thought about how $5 a day really isn't much compared to what I bring home. I was picturing it like the spare change round-up feature, just automatic and painless. I did wonder a bit how easy it would be to check on or change later.",
S00057,46.06186796428416,11,3,15,male,college_degree,condition_2,"Yes, start saving",7,6,I was thinking $150 a month is very manageable given what I earn. I considered how this fits into portfolios I could tailor to my risk tolerance. I also thought about the opportunity cost of waiting versus starting to invest now.,
S00058,39.52852368931498,1,2,18,female,advanced_degree,condition_1,Not now,3,6,"I was thinking about how my income right now is pretty limited even though I have an advanced degree, so every dollar matters. I understood the pitch clearly but still worried about committing to a recurring deduction. I decided I'd rather wait until my finances feel more stable.",
S00059,36.4281883860256,1,3,16,male,high_school,condition_1,Not now,2,5,I was thinking about how tight money already is for me month to month. I wondered if this was just another way for the app to get me to spend without noticing. I decided it made more sense to hold off until I have a bit more breathing room.,
S00060,25.94879142216216,1,3,11,male,college_degree,condition_1,Not now,3,4,I was thinking about my low income right now and how $5 a day adds up faster than it sounds. I wasn't totally sure how the investment portfolios worked or what the risk was. I figured I'd rather stick to just the round-up saving for now instead of committing to a daily amount.,
S00061,40.19870537662214,5,2,11,female,college_degree,condition_1,"Yes, start saving",5,6,"I thought $5 a day feels like a small, manageable amount out of my paycheck; I've been meaning to start saving more consistently for a while; and I wondered if I could adjust the amount later if things get tight financially.",
S00062,36.08942965089425,6,1,10,female,advanced_degree,condition_1,"Yes, start saving",4,5,"I thought that since the app says this is one of the best ways to grow wealth, I should probably trust it; I wasn't totally sure how the investment portfolio part works but $5 didn't sound like much; and I hoped this wouldn't end up coming out of money I need for bills.",
S00063,34.24797014763505,5,3,18,female,high_school,condition_1,Not now,3,6,"I thought about how $5 a day actually adds up to around $150 a month, which is more than it sounds like at first; I wanted to check my budget before committing to a recurring deduction; and I wasn't sure how easy it would be to stop or change the amount once I started.",
S00064,22.74418783663725,7,2,14,male,high_school,condition_2,Not now,3,6,I thought $150 a month feels like a lot to commit to right now; I'd rather keep that money flexible for other things I want to do at my age; and I just started using this app so I don't fully trust automatic deductions yet.,
S00065,31.85093607316016,7,3,18,male,college_degree,condition_2,"Yes, start saving",6,7,I thought $150 a month is pretty affordable given what I earn; investing regularly is something I know I should already be doing; and I liked that the portfolios are tailored to my risk tolerance and goals.,
S00066,29.136309188905823,8,2,14,male,college_degree,condition_2,"Yes, start saving",6,6,I thought my income comfortably covers this amount each month; building a habit of investing now will pay off long-term; and the app seems trustworthy so I'm willing to give it a try.,
S00067,31.404293672352296,4,3,11,male,college_degree,condition_2,Not now,3,5,I thought $150 a month is a real stretch on my current budget; I wanted to see how the app works with the smaller round-up savings feature first; and I figured I'd rather commit to something smaller until I'm sure about my monthly cash flow.,
S00068,37.35853599321284,5,2,11,female,high_school,condition_2,Not now,3,5,I thought $150 a month feels like a big chunk of my paycheck; I wasn't confident I fully understood how the investing portfolios work; and I'd want to try the spare-change round-up feature first before committing to a set amount.,
S00069,40.00505210962893,6,3,18,male,high_school,condition_2,"Yes, start saving",5,6,I thought $150 a month works out to about what I already try to set aside informally; I liked that it was described as one of the best ways to grow wealth; and I wanted to make my saving more automatic and consistent.,
S00070,30.545387157943814,4,2,13,female,college_degree,condition_2,Not now,2,5,I thought $150 a month is more than I can comfortably set aside right now; I worried about committing to a fixed amount when my income can vary month to month; and I'd rather start smaller and increase it later once I have more saved up.,
S00071,33.04599715066546,2,3,15,male,advanced_degree,condition_1,"Yes, start saving",5,6,"I thought about how $5 a day really only adds up to about $150 a month, which felt manageable even on my income; I wondered whether the portfolio options would actually match my risk tolerance; and I considered whether starting small now was smarter than waiting until I had more spare cash.",
S00072,30.90584466549912,2,3,7,male,high_school,condition_1,Not now,3,4,I thought about whether I could really spare $5 every single day given my paycheck situation; I wasn't totally sure how the 'pre-designed portfolios' worked or what risk I'd be taking on; and I figured I'd rather wait and see how the app works before committing any money.,
S00073,25.265267410593456,5,2,14,male,advanced_degree,condition_2,"Yes, start saving",5,6,"I thought about how $150 a month breaks down to roughly $5 a day, which didn't seem too bad; I considered my current income and whether this would cut into other expenses; and I thought about how starting to invest early could really pay off long-term.",
S00074,42.76221674242302,4,3,13,female,college_degree,condition_2,"Yes, start saving",5,6,I thought about whether $150 a month fits comfortably into my monthly budget; I considered my past experience managing household finances and felt reasonably confident I could handle this; and I thought about setting a good example of saving discipline for the future.,
S00075,43.49854525521975,5,1,13,female,college_degree,condition_2,Not now,4,4,I thought about whether $150 a month was really something I could commit to without understanding the investment options better; I felt a bit unsure about the risk involved since I don't have much financial background; and I decided it might be safer to hold off until I understood the app more.,
S00076,39.12434972396584,4,2,15,male,advanced_degree,condition_2,"Yes, start saving",6,6,I thought about how $150 a month is a reasonable amount given my current income; I considered how compounding growth could benefit me over the years; and I thought about which risk level portfolio would suit my goals best.,
S00077,22.59733943820526,7,2,13,male,advanced_degree,condition_2,"Yes, start saving",6,6,I thought about how easily $150 a month fits into my budget at this stage in my career; I considered that starting young means more time for my investments to grow; and I wondered which portfolio option matched my appetite for risk.,
S00078,28.369169434563084,7,2,15,female,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how $5 a day is a small, manageable amount given my income; I considered whether I should start with a lower-risk portfolio since I'm still new to investing; and I thought about how nice it would be to build savings automatically without much effort.",
S00079,34.10864295500376,8,2,14,male,college_degree,condition_1,"Yes, start saving",7,6,I thought about how easily I could afford $5 a day without noticing a dent in my budget; I considered putting it toward a growth-oriented portfolio since I can handle more risk; and I thought about how this was a low-effort way to build wealth over time.,
S00080,25.640085763158996,5,2,7,female,college_degree,condition_2,Not now,3,3,I thought about whether $150 a month was too much to commit to right now given my other expenses; I found the idea of choosing between different risk-based portfolios a little confusing; and I decided it would be better to wait and think it over before signing up for anything.,
S00081,40.87851487181938,4,3,12,male,college_degree,condition_1,"Yes, start saving",5,6,"I thought about whether $5 a day would really make a dent in my budget, since that's only about $150 a month and I can usually find that much in unnecessary spending. I also thought about how at 40 I should really be more serious about retirement and long-term goals. And I wondered whether the app's portfolios would actually perform well or if this was just a gimmick to get me to commit money.",
S00082,23.763153224778318,5,2,17,male,college_degree,condition_1,Not now,3,5,"I thought about how tight my budget already feels in my twenties with rent and other expenses eating into my paycheck. I also wasn't totally sure how the investment portfolios worked or what the risk was, since I don't know a lot about finance. And honestly I thought I'd rather just try the app for a while and see how it feels before locking myself into a daily habit.",
S00083,41.048417047977374,2,2,12,male,college_degree,condition_1,Not now,2,4,"I thought about my current income and how every dollar is already stretched thin covering bills. I also wasn't sure I trusted an app to handle my money well, even if it says it's a trustworthy company. And I thought maybe I should wait and see how the round-up spare change feature works first before committing to a bigger regular amount.",
S00084,28.9307515376193,12,3,14,female,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how $5 a day is small compared to what I bring in, so it wouldn't really change my lifestyle. I also thought about how I've been meaning to start investing more seriously and this seemed like an easy, low-effort way to build the habit. And I considered whether the portfolios matched my risk tolerance, but figured I could adjust that later.",
S00085,28.52452235315166,3,1,14,female,college_degree,condition_2,Not now,2,4,"I thought about whether $150 a month was something I could realistically commit to given my income, and it felt like a lot when I pictured it as one lump sum. I also felt a little unsure about how the investing part actually works since I don't know much about finance. And I thought maybe I should start smaller, like with the round-up feature, before committing to a set monthly amount.",
S00086,35.08205228904309,3,3,15,male,college_degree,condition_2,Not now,4,5,I thought about my monthly budget and whether $150 would strain things once rent and other bills were paid. I also thought about how committing to a fixed monthly amount feels riskier than something smaller and more flexible. And I wondered if I should wait until I had a clearer sense of my expenses before locking in a recurring investment.,
S00087,36.98793745332635,9,3,12,female,advanced_degree,condition_2,"Yes, start saving",6,6,I thought about how $150 a month is very manageable given my income and wouldn't require any real sacrifice. I also thought about how I've wanted to put more of my savings to work in something that grows over time instead of just sitting in a checking account. And I considered how the portfolios tailored to risk and goals sounded like a reasonable way to match my long-term plans.,
S00088,27.16534347556104,5,3,18,female,college_degree,condition_1,"Yes, start saving",6,7,"I thought about how $5 a day works out to a pretty small, manageable amount that I probably wouldn't even notice missing. I also thought about how starting early with regular investing could really add up over time given compound growth. And I thought the description was clear enough that I felt confident I understood exactly what I was signing up for.",
S00089,22.70959083308791,5,2,15,male,college_degree,condition_1,"Yes, start saving",5,5,"I thought about how $5 a day doesn't sound like much, maybe the price of a coffee, so it seemed doable on my income. I also thought about how I keep meaning to start saving more seriously but never actually do it, so this felt like a low-pressure way to start. And I wondered a bit about what happens if I need the money back quickly, since I'm not totally sure how easy it is to withdraw.",
S00090,28.93818794930388,2,3,7,male,high_school,condition_1,Not now,2,4,"I thought about how $5 a day adds up fast when my paycheck is already tight, and I wasn't sure I could keep it up consistently. I also found the whole investing and portfolio part a little confusing since I don't have much background in that stuff. And I thought it might be smarter to just try the round-up savings feature first since it seems simpler and less risky.",
S00091,38.27385157270942,9,3,15,male,college_degree,condition_2,"Yes, start saving",6,6,I thought about how $150 a month fits comfortably into my budget given my income. I considered whether investing regularly now would help me reach my longer-term goals faster. I wondered what kind of returns the pre-designed portfolios have historically offered.,
S00092,39.63891810795656,3,3,12,male,college_degree,condition_2,Not now,3,5,I worried that $150 a month would strain my monthly budget more than I'd like. I thought about the other bills and expenses that need to come first. I wondered if I could start with a smaller commitment instead of jumping straight to that amount.,
S00093,25.376801370342044,2,3,18,male,college_degree,condition_1,"Yes, start saving",5,6,I thought $5 a day sounded small enough to be like skipping one coffee. I considered how those small amounts could add up meaningfully over time. I wondered which risk level portfolio would make sense for someone just starting out like me.,
S00094,43.95829682032479,3,3,15,female,advanced_degree,condition_2,Not now,3,6,I did some quick math and realized $150 a month is a real chunk of my current budget. I thought about other financial obligations I'm already juggling. I decided it might be smarter to wait until my income situation is more settled before committing.,
S00095,39.27469178130487,5,2,11,male,high_school,condition_1,"Yes, start saving",5,4,"I thought $5 a day just didn't sound like much money to give up. I wasn't totally sure how the investment portfolios actually worked, but the small amount made me feel okay trying it anyway. I figured I could just set it up and not have to think about it much after that.",
S00096,39.57560451336426,7,3,16,female,high_school,condition_1,"Yes, start saving",6,6,"I thought $5 a day was a small, painless amount to commit to. I considered how this could help build up some savings for my family down the road. I thought about which risk level portfolio would suit my situation best.",
S00097,31.880911665525744,1,3,13,male,advanced_degree,condition_2,Not now,2,6,My first thought was that $150 a month is simply too much given how tight my income is right now. I thought about how little room my current budget has for a new fixed expense. I considered that I'd rather start with something much smaller and build up gradually.,
S00098,39.8713205534184,10,2,18,male,high_school,condition_2,"Yes, start saving",7,5,"I thought $150 a month is easily affordable given what I make. I wasn't entirely clear on all the portfolio details, but the amount itself felt trivial to commit to. I thought about how this could grow into a solid cushion over the years.",
S00099,29.531229049653597,7,3,11,male,high_school,condition_1,"Yes, start saving",6,5,"I thought $5 a day seemed like a low-risk, reasonable way to start investing. I considered how it really wouldn't change my day-to-day spending much at all. I thought about a goal I could save toward, like a car or a trip.",
S00100,18.0,8,3,13,female,college_degree,condition_2,Not now,4,5,I thought about how new I still am to managing my own money and wasn't ready to lock into a set monthly amount. I considered other short-term expenses I'm dealing with right now. I decided I'd rather explore the app more before committing to $150 a month.,
S00101,18.0,10,3,14,female,high_school,condition_2,Not now,3,6,I don't have a steady paycheck of my own yet; $150 every month sounds like a big chunk to commit to; I want to understand how the app actually works before putting money into it.,
S00102,32.69796680945036,1,3,9,female,college_degree,condition_1,Not now,3,5,I'm already stretching my paycheck to cover rent and bills; five dollars a day adds up fast over a whole month; I'd want to see how easy it is to stop or adjust the automatic withdrawals first.,
S00103,45.74541684560565,2,2,9,male,high_school,condition_2,Not now,2,5,$150 a month is money I need for bills; I don't know much about investing so the whole idea makes me nervous; I'd rather keep my money somewhere I can see and control it easily.,
S00104,40.65992631971715,1,2,9,female,high_school,condition_2,Not now,2,5,That's a lot of money to set aside every month on what I make; I'm not totally sure how the investment portfolios actually work; I worry about not being able to get my money back quickly if I need it.,
S00105,23.65081617000784,3,3,11,female,high_school,condition_2,Not now,3,6,$150 a month feels tight while I'm still building up an emergency fund; I like the idea of investing but would rather start smaller; I want to make sure I'd still have enough left over for unexpected expenses.,
S00106,48.23371280614046,4,1,18,female,advanced_degree,condition_2,"Yes, start saving",5,4,I did the mental math and realized $150 a month isn't much more than what I spend on little things like coffee; the different investment portfolios and risk levels are a bit confusing to me since I don't know much about investing; at my age I feel like I should already be doing more to save for retirement.,
S00107,30.600451821786024,1,2,17,female,high_school,condition_2,Not now,2,6,"I honestly can't spare $150 a month right now given what I earn; I noticed that's basically the same as $5 a day, so reframing it that way doesn't really change my situation; I don't know enough about the different portfolio options to feel confident picking one yet.",
S00108,41.884779721077805,11,3,14,male,college_degree,condition_1,"Yes, start saving",7,6,Five dollars a day is nothing compared to what I already spend on small purchases; I've been meaning to start investing more consistently for a while now; I'm curious how the round-up feature could work alongside this to add even more.,
S00109,44.63625282921156,7,3,18,female,college_degree,condition_1,"Yes, start saving",6,7,This is a small enough amount that I won't notice it missing from my budget; I like that I can start now and adjust the amount later if my situation changes; I'm curious how the portfolio risk options differ so I can pick one that matches my goals.,
S00110,44.3362830982003,6,3,11,male,college_degree,condition_2,"Yes, start saving",5,6,$150 a month is a manageable amount given my current budget; I've been wanting to get more serious about saving for retirement anyway; I want to look closer at the risk levels of the portfolios before deciding how much to allocate.,
S00111,28.228655958454368,2,2,14,female,high_school,condition_1,"Yes, start saving",5,6,"I thought about how $5 a day doesn't sound like much out of my paycheck, whether I could actually stick with it every single day, and whether this app and company seem trustworthy enough to hand my money to.",
S00112,40.80232185051458,6,1,17,female,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how easily I could cover $5 a day given my income, whether investing is smarter than just letting cash sit in my checking account, and whether the pre-designed portfolios would really match how much risk I want to take.",
S00113,19.661807307285784,4,3,13,female,college_degree,condition_1,"Yes, start saving",5,6,"I thought about how young I am and how much time my money would have to grow, whether $5 a day is realistic on a college budget, and whether this app is legitimate enough to trust.",
S00114,40.2231654257077,2,3,12,male,college_degree,condition_2,Not now,3,6,"I thought about how $150 a month is a real dent in my budget on my income, whether I could keep that commitment up every single month, and whether I should wait until my finances feel more stable before locking into that amount.",
S00115,26.201291038565564,3,3,13,female,advanced_degree,condition_1,"Yes, start saving",6,6,"I thought about how $5 a day is less than what I spend on coffee, whether the risk-based portfolios matched my goals, and how getting an early start could pay off given my career prospects.",
S00116,34.57710654846264,2,1,18,female,college_degree,condition_2,Not now,2,5,"I thought about how $150 a month feels like a lot given what I bring home, whether I really understood how the portfolios and risk levels worked, and whether I should try something smaller before committing to a fixed monthly amount.",
S00117,41.241845263314325,4,3,13,male,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how easy it is to budget $5 a day, whether the app and company seemed trustworthy, and how that small amount could add up meaningfully over a year.",
